-4.88624073197286,-0.905513240196926,6.77941225074599,44.1467873227865
-1.0167924483347,3.52318472813952,-2.98842793862157,-38.8225679255849
-0.46137132635771,-1.45139541311085,4.11877288018185,36.4360350164528
-2.26049189449774,4.05346335287777,-6.8069122528116,-71.04742298425
3.20983751756279,2.49504653874729,-4.26186031213907,-34.6903508558937
2.5819651231213,-7.08193359373164,0.786455992293615,47.6343271653084
0.683533730507677,8.59720248733278,4.11659814344288,-9.91107828874662
-2.87408365061114,-0.981819643409288,-2.73480235363838,-19.771265255918
-3.10478572509885,5.40740158042292,-3.96300337876371,-59.7488283015594
-4.47129046871107,-1.67330309298509,3.97326392408278,27.7575305314993
4.48956015681214,-5.4515018871011,-4.21465913988966,9.20048692746879
-0.726640719503505,5.49595700527799,0.297329324360924,-26.5397968739231
-1.87384309110576,4.29924471851101,1.81169219175354,-10.3553138959694
0.13474725692555,-6.65811793016729,-4.10130400272278,6.31165830420542
-0.586894825929046,-7.30951003215651,-4.07386408099728,7.59177701364078
4.98541612161579,2.06492061905982,-3.12343602236577,-19.7451175730729
-3.03247065266902,-6.27088215811551,0.491660449992517,29.3749669530554
3.6392317765548,-4.02532587557277,-2.41787481184052,11.8435561457221
-2.57923247136751,9.62191026836785,-4.94601405410013,-87.1340474847385
1.5411471360109,-8.6887254654239,-2.93600694046852,28.3699441668085
